"POLYGON((50.25 160.25,50.25 169.75,59.75 169.75,59.75 160.25,50.25 160.25))",1516
"POLYGON((-39.75 -159.75,-39.75 -150.25,-30.25 -150.25,-30.25 -159.75,-39.75 -159.75))",5315
"POLYGON((-89.75 170.25,-89.75 179.75,-80.25 179.75,-80.25 170.25,-89.75 170.25))",3817
"POLYGON((-9.75 -179.75,-9.75 -170.25,-0.25 -170.25,-0.25 -179.75,-9.75 -179.75))",5017
"POLYGON((10.25 -149.75,10.25 -140.25,19.75 -140.25,19.75 -149.75,10.25 -149.75))",7114
"POLYGON((70.25 -109.75,70.25 -100.25,79.75 -100.25,79.75 -109.75,70.25 -109.75))",7710
"POLYGON((-19.75 100.25,-19.75 109.75,-10.25 109.75,-10.25 100.25,-19.75 100.25))",3110
"POLYGON((70.25 -119.75,70.25 -110.25,79.75 -110.25,79.75 -119.75,70.25 -119.75))",7711
"POLYGON((20.25 10.25,20.25 19.75,29.75 19.75,29.75 10.25,20.25 10.25))",1201
"POLYGON((80.25 130.25,80.25 139.75,89.75 139.75,89.75 130.25,80.25 130.25))",1813
"POLYGON((-19.75 -79.75,-19.75 -70.25,-10.25 -70.25,-10.25 -79.75,-19.75 -79.75))",5107
"POLYGON((-29.75 -39.75,-29.75 -30.25,-20.25 -30.25,-20.25 -39.75,-29.75 -39.75))",5203
"POLYGON((-9.75 90.25,-9.75 99.75,-0.25 99.75,-0.25 90.25,-9.75 90.25))",3009
"POLYGON((-69.75 -109.75,-69.75 -100.25,-60.25 -100.25,-60.25 -109.75,-69.75 -109.75))",5610
"POLYGON((10.25 -39.75,10.25 -30.25,19.75 -30.25,19.75 -39.75,10.25 -39.75))",7103
"POLYGON((30.25 150.25,30.25 159.75,39.75 159.75,39.75 150.25,30.25 150.25))",1315
"POLYGON((-49.75 -99.75,-49.75 -90.25,-40.25 -90.25,-40.25 -99.75,-49.75 -99.75))",5409
"POLYGON((0.25 -119.75,0.25 -110.25,9.75 -110.25,9.75 -119.75,0.25 -119.75))",7011
"POLYGON((30.25 -159.75,30.25 -150.25,39.75 -150.25,39.75 -159.75,30.25 -159.75))",7315
"POLYGON((-29.75 110.25,-29.75 119.75,-20.25 119.75,-20.25 110.25,-29.75 110.25))",3211
"POLYGON((-59.75 20.25,-59.75 29.75,-50.25 29.75,-50.25 20.25,-59.75 20.25))",3502
"POLYGON((70.25 50.25,70.25 59.75,79.75 59.75,79.75 50.25,70.25 50.25))",1705
"POLYGON((80.25 -69.75,80.25 -60.25,89.75 -60.25,89.75 -69.75,80.25 -69.75))",7806
"POLYGON((-79.75 70.25,-79.75 79.75,-70.25 79.75,-70.25 70.25,-79.75 70.25))",3707
"POLYGON((-69.75 -179.75,-69.75 -170.25,-60.25 -170.25,-60.25 -179.75,-69.75 -179.75))",5617
"POLYGON((20.25 -99.75,20.25 -90.25,29.75 -90.25,29.75 -99.75,20.25 -99.75))",7209
"POLYGON((30.25 120.25,30.25 129.75,39.75 129.75,39.75 120.25,30.25 120.25))",1312
"POLYGON((-19.75 40.25,-19.75 49.75,-10.25 49.75,-10.25 40.25,-19.75 40.25))",3104
"POLYGON((-89.75 -159.75,-89.75 -150.25,-80.25 -150.25,-80.25 -159.75,-89.75 -159.75))",5815
"POLYGON((40.25 -89.75,40.25 -80.25,49.75 -80.25,49.75 -89.75,40.25 -89.75))",7408
"POLYGON((60.25 -119.75,60.25 -110.25,69.75 -110.25,69.75 -119.75,60.25 -119.75))",7611
"POLYGON((-19.75 140.25,-19.75 149.75,-10.25 149.75,-10.25 140.25,-19.75 140.25))",3114
"POLYGON((70.25 -59.75,70.25 -50.25,79.75 -50.25,79.75 -59.75,70.25 -59.75))",7705
"POLYGON((-69.75 0.25,-69.75 9.75,-60.25 9.75,-60.25 0.25,-69.75 0.25))",3600
"POLYGON((60.25 -149.75,60.25 -140.25,69.75 -140.25,69.75 -149.75,60.25 -149.75))",7614
"POLYGON((-69.75 -169.75,-69.75 -160.25,-60.25 -160.25,-60.25 -169.75,-69.75 -169.75))",5616
"POLYGON((-89.75 -139.75,-89.75 -130.25,-80.25 -130.25,-80.25 -139.75,-89.75 -139.75))",5813
"POLYGON((60.25 110.25,60.25 119.75,69.75 119.75,69.75 110.25,60.25 110.25))",1611
"POLYGON((70.25 140.25,70.25 149.75,79.75 149.75,79.75 140.25,70.25 140.25))",1714
"POLYGON((-9.75 100.25,-9.75 109.75,-0.25 109.75,-0.25 100.25,-9.75 100.25))",3010
"POLYGON((-9.75 70.25,-9.75 79.75,-0.25 79.75,-0.25 70.25,-9.75 70.25))",3007
"POLYGON((40.25 -59.75,40.25 -50.25,49.75 -50.25,49.75 -59.75,40.25 -59.75))",7405
"POLYGON((-19.75 -19.75,-19.75 -10.25,-10.25 -10.25,-10.25 -19.75,-19.75 -19.75))",5101
"POLYGON((-39.75 140.25,-39.75 149.75,-30.25 149.75,-30.25 140.25,-39.75 140.25))",3314
"POLYGON((-59.75 -139.75,-59.75 -130.25,-50.25 -130.25,-50.25 -139.75,-59.75 -139.75))",5513
"POLYGON((40.25 120.25,40.25 129.75,49.75 129.75,49.75 120.25,40.25 120.25))",1412
"POLYGON((60.25 30.25,60.25 39.75,69.75 39.75,69.75 30.25,60.25 30.25))",1603
"POLYGON((-69.75 -9.75,-69.75 -0.25,-60.25 -0.25,-60.25 -9.75,-69.75 -9.75))",5600
"POLYGON((-89.75 -19.75,-89.75 -10.25,-80.25 -10.25,-80.25 -19.75,-89.75 -19.75))",5801
"POLYGON((-19.75 -169.75,-19.75 -160.25,-10.25 -160.25,-10.25 -169.75,-19.75 -169.75))",5116
"POLYGON((-29.75 -59.75,-29.75 -50.25,-20.25 -50.25,-20.25 -59.75,-29.75 -59.75))",5205
"POLYGON((0.25 -179.75,0.25 -170.25,9.75 -170.25,9.75 -179.75,0.25 -179.75))",7017
"POLYGON((-9.75 -139.75,-9.75 -130.25,-0.25 -130.25,-0.25 -139.75,-9.75 -139.75))",5013
"POLYGON((-39.75 -169.75,-39.75 -160.25,-30.25 -160.25,-30.25 -169.75,-39.75 -169.75))",5316
"POLYGON((60.25 -49.75,60.25 -40.25,69.75 -40.25,69.75 -49.75,60.25 -49.75))",7604
"POLYGON((-49.75 -79.75,-49.75 -70.25,-40.25 -70.25,-40.25 -79.75,-49.75 -79.75))",5407
"POLYGON((80.25 -109.75,80.25 -100.25,89.75 -100.25,89.75 -109.75,80.25 -109.75))",7810
"POLYGON((40.25 150.25,40.25 159.75,49.75 159.75,49.75 150.25,40.25 150.25))",1415
"POLYGON((0.25 80.25,0.25 89.75,9.75 89.75,9.75 80.25,0.25 80.25))",1008
"POLYGON((-39.75 -129.75,-39.75 -120.25,-30.25 -120.25,-30.25 -129.75,-39.75 -129.75))",5312
"POLYGON((-9.75 -29.75,-9.75 -20.25,-0.25 -20.25,-0.25 -29.75,-9.75 -29.75))",5002
"POLYGON((30.25 -39.75,30.25 -30.25,39.75 -30.25,39.75 -39.75,30.25 -39.75))",7303
"POLYGON((10.25 -59.75,10.25 -50.25,19.75 -50.25,19.75 -59.75,10.25 -59.75))",7105
"POLYGON((-89.75 -89.75,-89.75 -80.25,-80.25 -80.25,-80.25 -89.75,-89.75 -89.75))",5808
"POLYGON((-89.75 110.25,-89.75 119.75,-80.25 119.75,-80.25 110.25,-89.75 110.25))",3811
"POLYGON((40.25 70.25,40.25 79.75,49.75 79.75,49.75 70.25,40.25 70.25))",1407
"POLYGON((-49.75 70.25,-49.75 79.75,-40.25 79.75,-40.25 70.25,-49.75 70.25))",3407
"POLYGON((-89.75 -119.75,-89.75 -110.25,-80.25 -110.25,-80.25 -119.75,-89.75 -119.75))",5811
"POLYGON((30.25 20.25,30.25 29.75,39.75 29.75,39.75 20.25,30.25 20.25))",1302
"POLYGON((40.25 0.25,40.25 9.75,49.75 9.75,49.75 0.25,40.25 0.25))",1400
"POLYGON((60.25 -109.75,60.25 -100.25,69.75 -100.25,69.75 -109.75,60.25 -109.75))",7610
"POLYGON((80.25 -89.75,80.25 -80.25,89.75 -80.25,89.75 -89.75,80.25 -89.75))",7808
"POLYGON((50.25 -109.75,50.25 -100.25,59.75 -100.25,59.75 -109.75,50.25 -109.75))",7510
"POLYGON((50.25 -39.75,50.25 -30.25,59.75 -30.25,59.75 -39.75,50.25 -39.75))",7503
"POLYGON((70.25 100.25,70.25 109.75,79.75 109.75,79.75 100.25,70.25 100.25))",1710
"POLYGON((20.25 140.25,20.25 149.75,29.75 149.75,29.75 140.25,20.25 140.25))",1214
"POLYGON((60.25 -69.75,60.25 -60.25,69.75 -60.25,69.75 -69.75,60.25 -69.75))",7606
"POLYGON((-19.75 80.25,-19.75 89.75,-10.25 89.75,-10.25 80.25,-19.75 80.25))",3108
"POLYGON((-59.75 -159.75,-59.75 -150.25,-50.25 -150.25,-50.25 -159.75,-59.75 -159.75))",5515
"POLYGON((-39.75 70.25,-39.75 79.75,-30.25 79.75,-30.25 70.25,-39.75 70.25))",3307
"POLYGON((-69.75 -149.75,-69.75 -140.25,-60.25 -140.25,-60.25 -149.75,-69.75 -149.75))",5614
"POLYGON((0.25 160.25,0.25 169.75,9.75 169.75,9.75 160.25,0.25 160.25))",1016
"POLYGON((-29.75 -179.75,-29.75 -170.25,-20.25 -170.25,-20.25 -179.75,-29.75 -179.75))",5217
"POLYGON((-49.75 -159.75,-49.75 -150.25,-40.25 -150.25,-40.25 -159.75,-49.75 -159.75))",5415
"POLYGON((10.25 40.25,10.25 49.75,19.75 49.75,19.75 40.25,10.25 40.25))",1104
"POLYGON((80.25 30.25,80.25 39.75,89.75 39.75,89.75 30.25,80.25 30.25))",1803
"POLYGON((-69.75 30.25,-69.75 39.75,-60.25 39.75,-60.25 30.25,-69.75 30.25))",3603
"POLYGON((20.25 50.25,20.25 59.75,29.75 59.75,29.75 50.25,20.25 50.25))",1205
"POLYGON((-69.75 -79.75,-69.75 -70.25,-60.25 -70.25,-60.25 -79.75,-69.75 -79.75))",5607
"POLYGON((70.25 30.25,70.25 39.75,79.75 39.75,79.75 30.25,70.25 30.25))",1703
"POLYGON((-79.75 160.25,-79.75 169.75,-70.25 169.75,-70.25 160.25,-79.75 160.25))",3716
"POLYGON((80.25 160.25,80.25 169.75,89.75 169.75,89.75 160.25,80.25 160.25))",1816
"POLYGON((-19.75 160.25,-19.75 169.75,-10.25 169.75,-10.25 160.25,-19.75 160.25))",3116
"POLYGON((-29.75 -29.75,-29.75 -20.25,-20.25 -20.25,-20.25 -29.75,-29.75 -29.75))",5202
"POLYGON((-89.75 70.25,-89.75 79.75,-80.25 79.75,-80.25 70.25,-89.75 70.25))",3807
"POLYGON((30.25 -149.75,30.25 -140.25,39.75 -140.25,39.75 -149.75,30.25 -149.75))",7314
"POLYGON((-79.75 -119.75,-79.75 -110.25,-70.25 -110.25,-70.25 -119.75,-79.75 -119.75))",5711
"POLYGON((-89.75 80.25,-89.75 89.75,-80.25 89.75,-80.25 80.25,-89.75 80.25))",3808
"POLYGON((20.25 110.25,20.25 119.75,29.75 119.75,29.75 110.25,20.25 110.25))",1211
"POLYGON((-9.75 -59.75,-9.75 -50.25,-0.25 -50.25,-0.25 -59.75,-9.75 -59.75))",5005
"POLYGON((-29.75 -169.75,-29.75 -160.25,-20.25 -160.25,-20.25 -169.75,-29.75 -169.75))",5216
"POLYGON((-59.75 10.25,-59.75 19.75,-50.25 19.75,-50.25 10.25,-59.75 10.25))",3501
"POLYGON((40.25 110.25,40.25 119.75,49.75 119.75,49.75 110.25,40.25 110.25))",1411
"POLYGON((-29.75 170.25,-29.75 179.75,-20.25 179.75,-20.25 170.25,-29.75 170.25))",3217
"POLYGON((-79.75 -19.75,-79.75 -10.25,-70.25 -10.25,-70.25 -19.75,-79.75 -19.75))",5701
"POLYGON((-49.75 80.25,-49.75 89.75,-40.25 89.75,-40.25 80.25,-49.75 80.25))",3408
"POLYGON((70.25 -99.75,70.25 -90.25,79.75 -90.25,79.75 -99.75,70.25 -99.75))",7709
"POLYGON((70.25 70.25,70.25 79.75,79.75 79.75,79.75 70.25,70.25 70.25))",1707
"POLYGON((-69.75 10.25,-69.75 19.75,-60.25 19.75,-60.25 10.25,-69.75 10.25))",3601
"POLYGON((60.25 60.25,60.25 69.75,69.75 69.75,69.75 60.25,60.25 60.25))",1606
"POLYGON((-9.75 -69.75,-9.75 -60.25,-0.25 -60.25,-0.25 -69.75,-9.75 -69.75))",5006
"POLYGON((-89.75 20.25,-89.75 29.75,-80.25 29.75,-80.25 20.25,-89.75 20.25))",3802
"POLYGON((-39.75 160.25,-39.75 169.75,-30.25 169.75,-30.25 160.25,-39.75 160.25))",3316
"POLYGON((-9.75 130.25,-9.75 139.75,-0.25 139.75,-0.25 130.25,-9.75 130.25))",3013
"POLYGON((10.25 -29.75,10.25 -20.25,19.75 -20.25,19.75 -29.75,10.25 -29.75))",7102
"POLYGON((40.25 170.25,40.25 179.75,49.75 179.75,49.75 170.25,40.25 170.25))",1417
"POLYGON((-59.75 30.25,-59.75 39.75,-50.25 39.75,-50.25 30.25,-59.75 30.25))",3503
"POLYGON((-69.75 -129.75,-69.75 -120.25,-60.25 -120.25,-60.25 -129.75,-69.75 -129.75))",5612
"POLYGON((-89.75 -69.75,-89.75 -60.25,-80.25 -60.25,-80.25 -69.75,-89.75 -69.75))",5806
"POLYGON((80.25 -149.75,80.25 -140.25,89.75 -140.25,89.75 -149.75,80.25 -149.75))",7814
"POLYGON((30.25 140.25,30.25 149.75,39.75 149.75,39.75 140.25,30.25 140.25))",1314
"POLYGON((-69.75 -69.75,-69.75 -60.25,-60.25 -60.25,-60.25 -69.75,-69.75 -69.75))",5606
"POLYGON((-29.75 100.25,-29.75 109.75,-20.25 109.75,-20.25 100.25,-29.75 100.25))",3210
"POLYGON((-69.75 150.25,-69.75 159.75,-60.25 159.75,-60.25 150.25,-69.75 150.25))",3615
"POLYGON((10.25 10.25,10.25 19.75,19.75 19.75,19.75 10.25,10.25 10.25))",1101
"POLYGON((20.25 130.25,20.25 139.75,29.75 139.75,29.75 130.25,20.25 130.25))",1213
"POLYGON((40.25 -69.75,40.25 -60.25,49.75 -60.25,49.75 -69.75,40.25 -69.75))",7406
"POLYGON((60.25 160.25,60.25 169.75,69.75 169.75,69.75 160.25,60.25 160.25))",1616
"POLYGON((70.25 -49.75,70.25 -40.25,79.75 -40.25,79.75 -49.75,70.25 -49.75))",7704
"POLYGON((0.25 -29.75,0.25 -20.25,9.75 -20.25,9.75 -29.75,0.25 -29.75))",7002
"POLYGON((40.25 60.25,40.25 69.75,49.75 69.75,49.75 60.25,40.25 60.25))",1406
"POLYGON((-59.75 -179.75,-59.75 -170.25,-50.25 -170.25,-50.25 -179.75,-59.75 -179.75))",5517
"POLYGON((-9.75 -19.75,-9.75 -10.25,-0.25 -10.25,-0.25 -19.75,-9.75 -19.75))",5001
"POLYGON((20.25 -69.75,20.25 -60.25,29.75 -60.25,29.75 -69.75,20.25 -69.75))",7206
"POLYGON((0.25 50.25,0.25 59.75,9.75 59.75,9.75 50.25,0.25 50.25))",1005
"POLYGON((-79.75 140.25,-79.75 149.75,-70.25 149.75,-70.25 140.25,-79.75 140.25))",3714
"POLYGON((-29.75 -49.75,-29.75 -40.25,-20.25 -40.25,-20.25 -49.75,-29.75 -49.75))",5204
"POLYGON((-29.75 80.25,-29.75 89.75,-20.25 89.75,-20.25 80.25,-29.75 80.25))",3208
"POLYGON((50.25 70.25,50.25 79.75,59.75 79.75,59.75 70.25,50.25 70.25))",1507
"POLYGON((-39.75 20.25,-39.75 29.75,-30.25 29.75,-30.25 20.25,-39.75 20.25))",3302
"POLYGON((40.25 140.25,40.25 149.75,49.75 149.75,49.75 140.25,40.25 140.25))",1414
"POLYGON((-89.75 90.25,-89.75 99.75,-80.25 99.75,-80.25 90.25,-89.75 90.25))",3809
"POLYGON((-19.75 -129.75,-19.75 -120.25,-10.25 -120.25,-10.25 -129.75,-19.75 -129.75))",5112
"POLYGON((30.25 -49.75,30.25 -40.25,39.75 -40.25,39.75 -49.75,30.25 -49.75))",7304
"POLYGON((-79.75 -139.75,-79.75 -130.25,-70.25 -130.25,-70.25 -139.75,-79.75 -139.75))",5713
"POLYGON((-29.75 70.25,-29.75 79.75,-20.25 79.75,-20.25 70.25,-29.75 70.25))",3207
"POLYGON((50.25 0.25,50.25 9.75,59.75 9.75,59.75 0.25,50.25 0.25))",1500
"POLYGON((80.25 140.25,80.25 149.75,89.75 149.75,89.75 140.25,80.25 140.25))",1814
"POLYGON((-29.75 160.25,-29.75 169.75,-20.25 169.75,-20.25 160.25,-29.75 160.25))",3216
"POLYGON((0.25 170.25,0.25 179.75,9.75 179.75,9.75 170.25,0.25 170.25))",1017
"POLYGON((-9.75 60.25,-9.75 69.75,-0.25 69.75,-0.25 60.25,-9.75 60.25))",3006
"POLYGON((0.25 10.25,0.25 19.75,9.75 19.75,9.75 10.25,0.25 10.25))",1001
"POLYGON((0.25 -139.75,0.25 -130.25,9.75 -130.25,9.75 -139.75,0.25 -139.75))",7013
"POLYGON((50.25 100.25,50.25 109.75,59.75 109.75,59.75 100.25,50.25 100.25))",1510
"POLYGON((30.25 30.25,30.25 39.75,39.75 39.75,39.75 30.25,30.25 30.25))",1303
"POLYGON((-79.75 -179.75,-79.75 -170.25,-70.25 -170.25,-70.25 -179.75,-79.75 -179.75))",5717
"POLYGON((0.25 -9.75,0.25 -0.25,9.75 -0.25,9.75 -9.75,0.25 -9.75))",7000
"POLYGON((-89.75 -109.75,-89.75 -100.25,-80.25 -100.25,-80.25 -109.75,-89.75 -109.75))",5810
"POLYGON((-9.75 -119.75,-9.75 -110.25,-0.25 -110.25,-0.25 -119.75,-9.75 -119.75))",5011
"POLYGON((-39.75 -39.75,-39.75 -30.25,-30.25 -30.25,-30.25 -39.75,-39.75 -39.75))",5303
"POLYGON((10.25 -19.75,10.25 -10.25,19.75 -10.25,19.75 -19.75,10.25 -19.75))",7101
"POLYGON((-29.75 -129.75,-29.75 -120.25,-20.25 -120.25,-20.25 -129.75,-29.75 -129.75))",5212
"POLYGON((0.25 90.25,0.25 99.75,9.75 99.75,9.75 90.25,0.25 90.25))",1009
"POLYGON((-19.75 -49.75,-19.75 -40.25,-10.25 -40.25,-10.25 -49.75,-19.75 -49.75))",5104
"POLYGON((-69.75 100.25,-69.75 109.75,-60.25 109.75,-60.25 100.25,-69.75 100.25))",3610
"POLYGON((-89.75 -39.75,-89.75 -30.25,-80.25 -30.25,-80.25 -39.75,-89.75 -39.75))",5803
"POLYGON((-19.75 -59.75,-19.75 -50.25,-10.25 -50.25,-10.25 -59.75,-19.75 -59.75))",5105
"POLYGON((-29.75 140.25,-29.75 149.75,-20.25 149.75,-20.25 140.25,-29.75 140.25))",3214
"POLYGON((70.25 -39.75,70.25 -30.25,79.75 -30.25,79.75 -39.75,70.25 -39.75))",7703
"POLYGON((30.25 -9.75,30.25 -0.25,39.75 -0.25,39.75 -9.75,30.25 -9.75))",7300
"POLYGON((-89.75 120.25,-89.75 129.75,-80.25 129.75,-80.25 120.25,-89.75 120.25))",3812
"POLYGON((40.25 -119.75,40.25 -110.25,49.75 -110.25,49.75 -119.75,40.25 -119.75))",7411
"POLYGON((-89.75 -9.75,-89.75 -0.25,-80.25 -0.25,-80.25 -9.75,-89.75 -9.75))",5800
"POLYGON((-29.75 50.25,-29.75 59.75,-20.25 59.75,-20.25 50.25,-29.75 50.25))",3205
"POLYGON((-9.75 110.25,-9.75 119.75,-0.25 119.75,-0.25 110.25,-9.75 110.25))",3011
"POLYGON((-9.75 10.25,-9.75 19.75,-0.25 19.75,-0.25 10.25,-9.75 10.25))",3001
"POLYGON((-29.75 -99.75,-29.75 -90.25,-20.25 -90.25,-20.25 -99.75,-29.75 -99.75))",5209
"POLYGON((-19.75 60.25,-19.75 69.75,-10.25 69.75,-10.25 60.25,-19.75 60.25))",3106
"POLYGON((-59.75 60.25,-59.75 69.75,-50.25 69.75,-50.25 60.25,-59.75 60.25))",3506
"POLYGON((20.25 120.25,20.25 129.75,29.75 129.75,29.75 120.25,20.25 120.25))",1212
"POLYGON((80.25 90.25,80.25 99.75,89.75 99.75,89.75 90.25,80.25 90.25))",1809
"POLYGON((-79.75 10.25,-79.75 19.75,-70.25 19.75,-70.25 10.25,-79.75 10.25))",3701
"POLYGON((80.25 -159.75,80.25 -150.25,89.75 -150.25,89.75 -159.75,80.25 -159.75))",7815
"POLYGON((40.25 30.25,40.25 39.75,49.75 39.75,49.75 30.25,40.25 30.25))",1403
"POLYGON((40.25 40.25,40.25 49.75,49.75 49.75,49.75 40.25,40.25 40.25))",1404
"POLYGON((-89.75 -49.75,-89.75 -40.25,-80.25 -40.25,-80.25 -49.75,-89.75 -49.75))",5804
"POLYGON((60.25 10.25,60.25 19.75,69.75 19.75,69.75 10.25,60.25 10.25))",1601
"POLYGON((-59.75 100.25,-59.75 109.75,-50.25 109.75,-50.25 100.25,-59.75 100.25))",3510
"POLYGON((40.25 10.25,40.25 19.75,49.75 19.75,49.75 10.25,40.25 10.25))",1401
"POLYGON((70.25 -19.75,70.25 -10.25,79.75 -10.25,79.75 -19.75,70.25 -19.75))",7701
"POLYGON((-59.75 -109.75,-59.75 -100.25,-50.25 -100.25,-50.25 -109.75,-59.75 -109.75))",5510
"POLYGON((50.25 -49.75,50.25 -40.25,59.75 -40.25,59.75 -49.75,50.25 -49.75))",7504
"POLYGON((-39.75 10.25,-39.75 19.75,-30.25 19.75,-30.25 10.25,-39.75 10.25))",3301
"POLYGON((-59.75 170.25,-59.75 179.75,-50.25 179.75,-50.25 170.25,-59.75 170.25))",3517
"POLYGON((-89.75 -149.75,-89.75 -140.25,-80.25 -140.25,-80.25 -149.75,-89.75 -149.75))",5814
"POLYGON((-29.75 -9.75,-29.75 -0.25,-20.25 -0.25,-20.25 -9.75,-29.75 -9.75))",5200
"POLYGON((-49.75 120.25,-49.75 129.75,-40.25 129.75,-40.25 120.25,-49.75 120.25))",3412
"POLYGON((10.25 150.25,10.25 159.75,19.75 159.75,19.75 150.25,10.25 150.25))",1115
"POLYGON((80.25 0.25,80.25 9.75,89.75 9.75,89.75 0.25,80.25 0.25))",1800
"POLYGON((-69.75 130.25,-69.75 139.75,-60.25 139.75,-60.25 130.25,-69.75 130.25))",3613
"POLYGON((-49.75 50.25,-49.75 59.75,-40.25 59.75,-40.25 50.25,-49.75 50.25))",3405
"POLYGON((-79.75 -9.75,-79.75 -0.25,-70.25 -0.25,-70.25 -9.75,-79.75 -9.75))",5700
"POLYGON((30.25 -109.75,30.25 -100.25,39.75 -100.25,39.75 -109.75,30.25 -109.75))",7310
"POLYGON((-19.75 -39.75,-19.75 -30.25,-10.25 -30.25,-10.25 -39.75,-19.75 -39.75))",5103
"POLYGON((40.25 -109.75,40.25 -100.25,49.75 -100.25,49.75 -109.75,40.25 -109.75))",7410
"POLYGON((-39.75 0.25,-39.75 9.75,-30.25 9.75,-30.25 0.25,-39.75 0.25))",3300
"POLYGON((0.25 140.25,0.25 149.75,9.75 149.75,9.75 140.25,0.25 140.25))",1014
"POLYGON((30.25 -139.75,30.25 -130.25,39.75 -130.25,39.75 -139.75,30.25 -139.75))",7313
"POLYGON((80.25 50.25,80.25 59.75,89.75 59.75,89.75 50.25,80.25 50.25))",1805
"POLYGON((30.25 -19.75,30.25 -10.25,39.75 -10.25,39.75 -19.75,30.25 -19.75))",7301
"POLYGON((70.25 20.25,70.25 29.75,79.75 29.75,79.75 20.25,70.25 20.25))",1702
"POLYGON((20.25 60.25,20.25 69.75,29.75 69.75,29.75 60.25,20.25 60.25))",1206
"POLYGON((-39.75 -109.75,-39.75 -100.25,-30.25 -100.25,-30.25 -109.75,-39.75 -109.75))",5310
"POLYGON((10.25 170.25,10.25 179.75,19.75 179.75,19.75 170.25,10.25 170.25))",1117
"POLYGON((30.25 170.25,30.25 179.75,39.75 179.75,39.75 170.25,30.25 170.25))",1317
"POLYGON((-9.75 -89.75,-9.75 -80.25,-0.25 -80.25,-0.25 -89.75,-9.75 -89.75))",5008
"POLYGON((-19.75 -119.75,-19.75 -110.25,-10.25 -110.25,-10.25 -119.75,-19.75 -119.75))",5111
"POLYGON((30.25 -79.75,30.25 -70.25,39.75 -70.25,39.75 -79.75,30.25 -79.75))",7307
"POLYGON((60.25 -29.75,60.25 -20.25,69.75 -20.25,69.75 -29.75,60.25 -29.75))",7602
"POLYGON((40.25 -169.75,40.25 -160.25,49.75 -160.25,49.75 -169.75,40.25 -169.75))",7416
"POLYGON((80.25 80.25,80.25 89.75,89.75 89.75,89.75 80.25,80.25 80.25))",1808
"POLYGON((20.25 -129.75,20.25 -120.25,29.75 -120.25,29.75 -129.75,20.25 -129.75))",7212
"POLYGON((-39.75 60.25,-39.75 69.75,-30.25 69.75,-30.25 60.25,-39.75 60.25))",3306
"POLYGON((60.25 20.25,60.25 29.75,69.75 29.75,69.75 20.25,60.25 20.25))",1602
"POLYGON((-29.75 -79.75,-29.75 -70.25,-20.25 -70.25,-20.25 -79.75,-29.75 -79.75))",5207
"POLYGON((0.25 -39.75,0.25 -30.25,9.75 -30.25,9.75 -39.75,0.25 -39.75))",7003
"POLYGON((-49.75 -69.75,-49.75 -60.25,-40.25 -60.25,-40.25 -69.75,-49.75 -69.75))",5406
"POLYGON((-19.75 70.25,-19.75 79.75,-10.25 79.75,-10.25 70.25,-19.75 70.25))",3107
"POLYGON((-69.75 70.25,-69.75 79.75,-60.25 79.75,-60.25 70.25,-69.75 70.25))",3607
"POLYGON((50.25 -9.75,50.25 -0.25,59.75 -0.25,59.75 -9.75,50.25 -9.75))",7500
"POLYGON((60.25 -39.75,60.25 -30.25,69.75 -30.25,69.75 -39.75,60.25 -39.75))",7603
"POLYGON((-19.75 -149.75,-19.75 -140.25,-10.25 -140.25,-10.25 -149.75,-19.75 -149.75))",5114
"POLYGON((50.25 80.25,50.25 89.75,59.75 89.75,59.75 80.25,50.25 80.25))",1508
"POLYGON((20.25 40.25,20.25 49.75,29.75 49.75,29.75 40.25,20.25 40.25))",1204
"POLYGON((20.25 -59.75,20.25 -50.25,29.75 -50.25,29.75 -59.75,20.25 -59.75))",7205
"POLYGON((50.25 -19.75,50.25 -10.25,59.75 -10.25,59.75 -19.75,50.25 -19.75))",7501
"POLYGON((70.25 110.25,70.25 119.75,79.75 119.75,79.75 110.25,70.25 110.25))",1711
"POLYGON((-39.75 30.25,-39.75 39.75,-30.25 39.75,-30.25 30.25,-39.75 30.25))",3303
"POLYGON((70.25 -89.75,70.25 -80.25,79.75 -80.25,79.75 -89.75,70.25 -89.75))",7708
"POLYGON((10.25 -99.75,10.25 -90.25,19.75 -90.25,19.75 -99.75,10.25 -99.75))",7109
"POLYGON((-89.75 100.25,-89.75 109.75,-80.25 109.75,-80.25 100.25,-89.75 100.25))",3810
"POLYGON((0.25 -19.75,0.25 -10.25,9.75 -10.25,9.75 -19.75,0.25 -19.75))",7001
"POLYGON((-29.75 -139.75,-29.75 -130.25,-20.25 -130.25,-20.25 -139.75,-29.75 -139.75))",5213
"POLYGON((-89.75 -29.75,-89.75 -20.25,-80.25 -20.25,-80.25 -29.75,-89.75 -29.75))",5802
"POLYGON((-89.75 150.25,-89.75 159.75,-80.25 159.75,-80.25 150.25,-89.75 150.25))",3815
"POLYGON((0.25 130.25,0.25 139.75,9.75 139.75,9.75 130.25,0.25 130.25))",1013
"POLYGON((-39.75 110.25,-39.75 119.75,-30.25 119.75,-30.25 110.25,-39.75 110.25))",3311
"POLYGON((20.25 -149.75,20.25 -140.25,29.75 -140.25,29.75 -149.75,20.25 -149.75))",7214
"POLYGON((20.25 30.25,20.25 39.75,29.75 39.75,29.75 30.25,20.25 30.25))",1203
